1,"Avslag, stilling besatt - Norsklærer på Tastaveden skole Stavanger kommune - st. ref. 4417758604"
1,Svar på søknad - Sykepleier med videreutdanning i psykisk helsearbeid/Psykiatrisk sykepleier Helsestasjon for ungdom og skolehelsetjenesten i videregående skoler  - st. ref. 4414512631
1,Svar på søknad - Sykepleier med videreutdanning i psykisk helsearbeid/Psykiatrisk sykepleier Helsestasjon for ungdom og skolehelsetjenesten i videregående skoler  - st. ref. 4414512631
1,"Avslag, stilling besatt - Norsklærer på Tastaveden skole Stavanger kommune - st. ref. 4417758604"
1,"Avslag, stilling besatt - Norsklærer på Tastaveden skole Stavanger kommune - st. ref. 4417758604"
1,"Avslag, stilling besatt - Norsklærer på Tastaveden skole Stavanger kommune - st. ref. 4417758604"
1,Søknad og CV - Norsklærer på Tastaveden skole - st. ref. (4417758604)
1,Installasjon av sporingsutstyr
1,Forus Næringspark - Miljøteknisk grunnundersøkelse og tiltaksplan for Fabrikkveien 26
0,Forus Næringspark - tiltaksplan for Fabrikkveien 26
1,Bekymringsmelding
0,Bekymringsmelding fra naboer - Avskjermet
1,Utbedring vei/oversikt Landnotveien - høye trær/busker
0,Utbedring vei/oversikt Landnotveien - høye trær/busker
1,Godkjenning av søknad om - Reparasjon/endring/supplerende tiltak på eksisterende sanitæranlegg 20/341 Austhallet 2
1,"Svar på søknad - Er du en varm, raus, tålmodig og dyktig miljøveileder som elsker å jobbe med barn? Da bør du lese videre her... Eiganes skole, Stavanger kommune - st. ref. 4425231416"
1,Dere må sende inntektsmelding for pleiepenger
0,Foreldrepermisjon - Dagsenter og avlastning: Madla barne- og ungdomsbolig
1,Arbeidsbekreftelse
0,Arbeidsbekreftelse - Stokka sykehjem
1,Prioritert forsyning Oslo kommune - strømrasjonering
1,Signert arbeidstidsavtale
0,Arbeidstidsavtale - 2020/2021 - Sunde Skole
1,Søknad om dispensasjon for bygge- og anleggsstøy - Gnr/bnr: 102/497 Fjellstuveien 13B med flere
1,Gnr/bnr 14/1212 - Forespørsel om kjøp av kommunal eiendom
0,Gnr/bnr 14/1212 - Kjøp av kommunal eiendom
1,Arbeidsbekreftelse
0,Arbeidsbekreftelse - Stokka sykehjem
1,Svar på søknad - Sykepleier med videreutdanning i psykisk helsearbeid/Psykiatrisk sykepleier Helsestasjon for ungdom og skolehelsetjenesten i videregående skoler  - st. ref. 4414512631
1,Svar på søknad - Sykepleier med videreutdanning i psykisk helsearbeid/Psykiatrisk sykepleier Helsestasjon for ungdom og skolehelsetjenesten i videregående skoler  - st. ref. 4414512631
1,Søknad om skjenkebevilling for en bestemt anledning - Rimi...Produksjons Og Visningsplattform  med ref.: AHMPGP
0,"Søknad om skjenkebevilling for en bestemt anledning 03.09.2021, 04.09.2021, 10.09.2021 og 11.09.2021 - Rimi...Produksjons Og Visningsplattform med ref.: AHMPGP"
1,Søknad om trafikksikkerhetstiltak i Seladons vei - ønsker sluse for gående og syklende
0,Søknad om trafikksikkerhetstiltak i Seladons vei - ønsker sluse for gående og syklende
1,Svar på søknad - Norsklærer på Tastaveden skole Stavanger kommune - st. ref. 4417758604
1,Arbeidsbekreftelse
0,Arbeidsbekreftelse - Stokka sykehjem
1,Svar på søknad - Norsklærer på Tastaveden skole Stavanger kommune - st. ref. 4417758604
1,Svar på søknad - Norsklærer på Tastaveden skole Stavanger kommune - st. ref. 4417758604
1,Unntak fra dialogmøte 2 i regi av NAV
0,Oppfølging av sykefravær - Husebøstykket barnehage
1,Svar på søknad - Sykepleier med videreutdanning i psykisk helsearbeid/Psykiatrisk sykepleier Helsestasjon for ungdom og skolehelsetjenesten i videregående skoler  - st. ref. 4414512631
0,Sykepleier med videreutdanning i psykisk helsearbeid/Psykiatrisk sykepleier Helsestasjon for ungdom og skolehelsetjenesten i videregående skoler  - st. ref. 4414512631
1,"Avslag, stilling besatt - Norsklærer på Tastaveden skole Stavanger kommune - st. ref. 4417758604"
1,Svar på søknad - Sykepleier med videreutdanning i psykisk helsearbeid/Psykiatrisk sykepleier Helsestasjon for ungdom og skolehelsetjenesten i videregående skoler  - st. ref. 4414512631
1,Svar på søknad - Sykepleier med videreutdanning i psykisk helsearbeid/Psykiatrisk sykepleier Helsestasjon for ungdom og skolehelsetjenesten i videregående skoler  - st. ref. 4414512631
1,"Avslag, stilling besatt - Norsklærer på Tastaveden skole Stavanger kommune - st. ref. 4417758604"
1,"Avslag, stilling besatt - Norsklærer på Tastaveden skole Stavanger kommune - st. ref. 4417758604"
1,"Avslag, stilling besatt - Norsklærer på Tastaveden skole Stavanger kommune - st. ref. 4417758604"
1,Søknad og CV - Norsklærer på Tastaveden skole - st. ref. (4417758604)
1,"Avslag, stilling besatt - Norsklærer på Tastaveden skole Stavanger kommune - st. ref. 4417758604"
1,Søknad og CV - Norsklærer på Tastaveden skole - st. ref. (4417758604)
1,Søknad og CV - Norsklærer på Tastaveden skole - st. ref. (4417758604)
1,Signert arbeidsavtale
1,Svar på søknad - Norsklærer på Tastaveden skole Stavanger kommune - st. ref. 4417758604
1,Søknad og CV - Norsklærer på Tastaveden skole - st. ref. (4417758604)
1,Søknad og CV - Norsklærer på Tastaveden skole - st. ref. (4417758604)
1,Installasjon av sporingsutstyr
1,Forus Næringspark - Miljøteknisk grunnundersøkelse og tiltaksplan for Fabrikkveien 26
0,Forus Næringspark - tiltaksplan for Fabrikkveien 26
1,Bekymringsmelding
0,Bekymringsmelding fra naboer - Avskjermet
1,Utbedring vei/oversikt Landnotveien - høye trær/busker
0,Utbedring vei/oversikt Landnotveien - høye trær/busker
1,Godkjenning av søknad om - Reparasjon/endring/supplerende tiltak på eksisterende sanitæranlegg 20/341 Austhallet 2
1,"Svar på søknad - Er du en varm, raus, tålmodig og dyktig miljøveileder som elsker å jobbe med barn? Da bør du lese videre her... Eiganes skole, Stavanger kommune - st. ref. 4425231416"
1,Dere må sende inntektsmelding for pleiepenger
0,Foreldrepermisjon - Dagsenter og avlastning: Madla barne- og ungdomsbolig
1,Arbeidsbekreftelse
0,Arbeidsbekreftelse - Stokka sykehjem
1,Prioritert forsyning Oslo kommune - strømrasjonering
1,Signert arbeidstidsavtale
0,Arbeidstidsavtale - 2020/2021 - Sunde Skole
1,Søknad om dispensasjon for bygge- og anleggsstøy - Gnr/bnr: 102/497 Fjellstuveien 13B med flere
1,Gnr/bnr 14/1212 - Forespørsel om kjøp av kommunal eiendom
0,Gnr/bnr 14/1212 - Kjøp av kommunal eiendom
1,Arbeidsbekreftelse
0,Arbeidsbekreftelse - Stokka sykehjem
1,Svar på søknad - Sykepleier med videreutdanning i psykisk helsearbeid/Psykiatrisk sykepleier Helsestasjon for ungdom og skolehelsetjenesten i videregående skoler  - st. ref. 4414512631
1,Svar på søknad - Sykepleier med videreutdanning i psykisk helsearbeid/Psykiatrisk sykepleier Helsestasjon for ungdom og skolehelsetjenesten i videregående skoler  - st. ref. 4414512631
1,Søknad om skjenkebevilling for en bestemt anledning - Rimi...Produksjons Og Visningsplattform  med ref.: AHMPGP
0,"Søknad om skjenkebevilling for en bestemt anledning 03.09.2021, 04.09.2021, 10.09.2021 og 11.09.2021 - Rimi...Produksjons Og Visningsplattform med ref.: AHMPGP"
1,Søknad om trafikksikkerhetstiltak i Seladons vei - ønsker sluse for gående og syklende
0,Søknad om trafikksikkerhetstiltak i Seladons vei - ønsker sluse for gående og syklende
1,Svar på søknad - Norsklærer på Tastaveden skole Stavanger kommune - st. ref. 4417758604
1,Arbeidsbekreftelse
0,Arbeidsbekreftelse - Stokka sykehjem
1,Svar på søknad - Norsklærer på Tastaveden skole Stavanger kommune - st. ref. 4417758604
1,Svar på søknad - Norsklærer på Tastaveden skole Stavanger kommune - st. ref. 4417758604
1,Unntak fra dialogmøte 2 i regi av NAV
0,Oppfølging av sykefravær - Husebøstykket barnehage
1,Svar på søknad - Sykepleier med videreutdanning i psykisk helsearbeid/Psykiatrisk sykepleier Helsestasjon for ungdom og skolehelsetjenesten i videregående skoler  - st. ref. 4414512631
0,Sykepleier med videreutdanning i psykisk helsearbeid/Psykiatrisk sykepleier Helsestasjon for ungdom og skolehelsetjenesten i videregående skoler  - st. ref. 4414512631
1,"Avslag, stilling besatt - Norsklærer på Tastaveden skole Stavanger kommune - st. ref. 4417758604"
1,Svar på søknad - Sykepleier med videreutdanning i psykisk helsearbeid/Psykiatrisk sykepleier Helsestasjon for ungdom og skolehelsetjenesten i videregående skoler  - st. ref. 4414512631
1,Svar på søknad - Sykepleier med videreutdanning i psykisk helsearbeid/Psykiatrisk sykepleier Helsestasjon for ungdom og skolehelsetjenesten i videregående skoler  - st. ref. 4414512631
1,"Avslag, stilling besatt - Norsklærer på Tastaveden skole Stavanger kommune - st. ref. 4417758604"
1,"Avslag, stilling besatt - Norsklærer på Tastaveden skole Stavanger kommune - st. ref. 4417758604"
1,"Avslag, stilling besatt - Norsklærer på Tastaveden skole Stavanger kommune - st. ref. 4417758604"
1,Søknad og CV - Norsklærer på Tastaveden skole - st. ref. (4417758604)
1,"Avslag, stilling besatt - Norsklærer på Tastaveden skole Stavanger kommune - st. ref. 4417758604"
1,Søknad og CV - Norsklærer på Tastaveden skole - st. ref. (4417758604)
1,Søknad og CV - Norsklærer på Tastaveden skole - st. ref. (4417758604)
1,Signert arbeidsavtale
1,Svar på søknad - Norsklærer på Tastaveden skole Stavanger kommune - st. ref. 4417758604
1,Søknad og CV - Norsklærer på Tastaveden skole - st. ref. (4417758604)
1,Søknad og CV - Norsklærer på Tastaveden skole - st. ref. (4417758604)
1,Svar på søknad om lavere pris i Emmaus barnehage - 2021/2022 -
1,Bekreftelse på tilganger i Altinn gitt arkivarer i Byarkivet
1,Tillatelse til graving i forurenset grunn - Fabrikkveien 26
1,Ny protokoll godtgjøring voldtektsmottaket leger
0,Godtgjøring for beredskapsvakt ved voldtektsmottaket for sør-Rogaland
0,Gnr/bnr 28/93 - Thorsastraen 11 - byggearbeid
1,Søknadspliktig tiltak - gnr/bnr 28/93
1,Installasjon av sporingsutstyr
1,Forus Næringspark - Miljøteknisk grunnundersøkelse og tiltaksplan for Fabrikkveien 26
0,Forus Næringspark - tiltaksplan for Fabrikkveien 26
1,Bekymringsmelding
0,Bekymringsmelding fra naboer - Avskjermet
1,Utbedring vei/oversikt Landnotveien - høye trær/busker
0,Utbedring vei/oversikt Landnotveien - høye trær/busker
1,Godkjenning av søknad om - Reparasjon/endring/supplerende tiltak på eksisterende sanitæranlegg 20/341 Austhallet 2
1,"Svar på søknad - Er du en varm, raus, tålmodig og dyktig miljøveileder som elsker å jobbe med barn? Da bør du lese videre her... Eiganes skole, Stavanger kommune - st. ref. 4425231416"
1,Dere må sende inntektsmelding for pleiepenger
0,Foreldrepermisjon - Dagsenter og avlastning: Madla barne- og ungdomsbolig
1,Arbeidsbekreftelse
0,Arbeidsbekreftelse - Stokka sykehjem
1,Prioritert forsyning Oslo kommune - strømrasjonering
1,Signert arbeidstidsavtale
0,Arbeidstidsavtale - 2020/2021 - Sunde Skole
1,Søknad om dispensasjon for bygge- og anleggsstøy - Gnr/bnr: 102/497 Fjellstuveien 13B med flere
1,Gnr/bnr 14/1212 - Forespørsel om kjøp av kommunal eiendom
0,Gnr/bnr 14/1212 - Kjøp av kommunal eiendom
1,Arbeidsbekreftelse
0,Arbeidsbekreftelse - Stokka sykehjem
1,Svar på søknad - Sykepleier med videreutdanning i psykisk helsearbeid/Psykiatrisk sykepleier Helsestasjon for ungdom og skolehelsetjenesten i videregående skoler  - st. ref. 4414512631
1,Svar på søknad - Sykepleier med videreutdanning i psykisk helsearbeid/Psykiatrisk sykepleier Helsestasjon for ungdom og skolehelsetjenesten i videregående skoler  - st. ref. 4414512631
0,"Søknad om skjenkebevilling for en bestemt anledning 03.09.2021, 04.09.2021, 10.09.2021 og 11.09.2021 - Rimi...Produksjons Og Visningsplattform med ref.: AHMPGP"
1,Søknad om skjenkebevilling for en bestemt anledning - Rimi...Produksjons Og Visningsplattform  med ref.: AHMPGP
1,Søknad om trafikksikkerhetstiltak i Seladons vei - ønsker sluse for gående og syklende
0,Søknad om trafikksikkerhetstiltak i Seladons vei - ønsker sluse for gående og syklende
1,Svar på søknad - Norsklærer på Tastaveden skole Stavanger kommune - st. ref. 4417758604
1,Arbeidsbekreftelse
0,Arbeidsbekreftelse - Stokka sykehjem
1,Svar på søknad - Norsklærer på Tastaveden skole Stavanger kommune - st. ref. 4417758604
1,Svar på søknad - Norsklærer på Tastaveden skole Stavanger kommune - st. ref. 4417758604
1,Unntak fra dialogmøte 2 i regi av NAV
0,Oppfølging av sykefravær - Husebøstykket barnehage
1,Svar på søknad - Sykepleier med videreutdanning i psykisk helsearbeid/Psykiatrisk sykepleier Helsestasjon for ungdom og skolehelsetjenesten i videregående skoler  - st. ref. 4414512631
0,Sykepleier med videreutdanning i psykisk helsearbeid/Psykiatrisk sykepleier Helsestasjon for ungdom og skolehelsetjenesten i videregående skoler  - st. ref. 4414512631
1,"Avslag, stilling besatt - Norsklærer på Tastaveden skole Stavanger kommune - st. ref. 4417758604"
1,Svar på søknad - Sykepleier med videreutdanning i psykisk helsearbeid/Psykiatrisk sykepleier Helsestasjon for ungdom og skolehelsetjenesten i videregående skoler  - st. ref. 4414512631
1,Svar på søknad - Sykepleier med videreutdanning i psykisk helsearbeid/Psykiatrisk sykepleier Helsestasjon for ungdom og skolehelsetjenesten i videregående skoler  - st. ref. 4414512631
1,"Avslag, stilling besatt - Norsklærer på Tastaveden skole Stavanger kommune - st. ref. 4417758604"
1,"Avslag, stilling besatt - Norsklærer på Tastaveden skole Stavanger kommune - st. ref. 4417758604"
1,"Avslag, stilling besatt - Norsklærer på Tastaveden skole Stavanger kommune - st. ref. 4417758604"
1,Søknad og CV - Norsklærer på Tastaveden skole - st. ref. (4417758604)
1,Installasjon av sporingsutstyr
1,Forus Næringspark - Miljøteknisk grunnundersøkelse og tiltaksplan for Fabrikkveien 26
0,Forus Næringspark - tiltaksplan for Fabrikkveien 26
1,Bekymringsmelding
0,Bekymringsmelding fra naboer - Avskjermet
1,Utbedring vei/oversikt Landnotveien - høye trær/busker
0,Utbedring vei/oversikt Landnotveien - høye trær/busker
1,Godkjenning av søknad om - Reparasjon/endring/supplerende tiltak på eksisterende sanitæranlegg 20/341 Austhallet 2
1,"Svar på søknad - Er du en varm, raus, tålmodig og dyktig miljøveileder som elsker å jobbe med barn? Da bør du lese videre her... Eiganes skole, Stavanger kommune - st. ref. 4425231416"
1,Dere må sende inntektsmelding for pleiepenger
0,Foreldrepermisjon - Dagsenter og avlastning: Madla barne- og ungdomsbolig
1,Arbeidsbekreftelse
0,Arbeidsbekreftelse - Stokka sykehjem
1,Prioritert forsyning Oslo kommune - strømrasjonering
1,Signert arbeidstidsavtale
0,Arbeidstidsavtale - 2020/2021 - Sunde Skole
1,Søknad om dispensasjon for bygge- og anleggsstøy - Gnr/bnr: 102/497 Fjellstuveien 13B med flere
1,Gnr/bnr 14/1212 - Forespørsel om kjøp av kommunal eiendom
0,Gnr/bnr 14/1212 - Kjøp av kommunal eiendom
1,Arbeidsbekreftelse
0,Arbeidsbekreftelse - Stokka sykehjem
1,Svar på søknad - Sykepleier med videreutdanning i psykisk helsearbeid/Psykiatrisk sykepleier Helsestasjon for ungdom og skolehelsetjenesten i videregående skoler  - st. ref. 4414512631
1,Svar på søknad - Sykepleier med videreutdanning i psykisk helsearbeid/Psykiatrisk sykepleier Helsestasjon for ungdom og skolehelsetjenesten i videregående skoler  - st. ref. 4414512631
1,Søknad om skjenkebevilling for en bestemt anledning - Rimi...Produksjons Og Visningsplattform  med ref.: AHMPGP
0,"Søknad om skjenkebevilling for en bestemt anledning 03.09.2021, 04.09.2021, 10.09.2021 og 11.09.2021 - Rimi...Produksjons Og Visningsplattform med ref.: AHMPGP"
1,Søknad om trafikksikkerhetstiltak i Seladons vei - ønsker sluse for gående og syklende
0,Søknad om trafikksikkerhetstiltak i Seladons vei - ønsker sluse for gående og syklende
1,Svar på søknad - Norsklærer på Tastaveden skole Stavanger kommune - st. ref. 4417758604
1,Arbeidsbekreftelse
0,Arbeidsbekreftelse - Stokka sykehjem
1,Svar på søknad - Norsklærer på Tastaveden skole Stavanger kommune - st. ref. 4417758604
1,Svar på søknad - Norsklærer på Tastaveden skole Stavanger kommune - st. ref. 4417758604
1,Unntak fra dialogmøte 2 i regi av NAV
0,Oppfølging av sykefravær - Husebøstykket barnehage
1,Svar på søknad - Sykepleier med videreutdanning i psykisk helsearbeid/Psykiatrisk sykepleier Helsestasjon for ungdom og skolehelsetjenesten i videregående skoler  - st. ref. 4414512631
0,Sykepleier med videreutdanning i psykisk helsearbeid/Psykiatrisk sykepleier Helsestasjon for ungdom og skolehelsetjenesten i videregående skoler  - st. ref. 4414512631
1,"Avslag, stilling besatt - Norsklærer på Tastaveden skole Stavanger kommune - st. ref. 4417758604"
1,Svar på søknad - Sykepleier med videreutdanning i psykisk helsearbeid/Psykiatrisk sykepleier Helsestasjon for ungdom og skolehelsetjenesten i videregående skoler  - st. ref. 4414512631
1,Svar på søknad - Sykepleier med videreutdanning i psykisk helsearbeid/Psykiatrisk sykepleier Helsestasjon for ungdom og skolehelsetjenesten i videregående skoler  - st. ref. 4414512631
1,"Avslag, stilling besatt - Norsklærer på Tastaveden skole Stavanger kommune - st. ref. 4417758604"
1,"Avslag, stilling besatt - Norsklærer på Tastaveden skole Stavanger kommune - st. ref. 4417758604"
1,"Avslag, stilling besatt - Norsklærer på Tastaveden skole Stavanger kommune - st. ref. 4417758604"
1,Søknad og CV - Norsklærer på Tastaveden skole - st. ref. (4417758604)
1,"Avslag, stilling besatt - Norsklærer på Tastaveden skole Stavanger kommune - st. ref. 4417758604"
1,Søknad og CV - Norsklærer på Tastaveden skole - st. ref. (4417758604)
1,Søknad og CV - Norsklærer på Tastaveden skole - st. ref. (4417758604)
1,Signert arbeidsavtale
1,Svar på søknad - Norsklærer på Tastaveden skole Stavanger kommune - st. ref. 4417758604
1,Søknad og CV - Norsklærer på Tastaveden skole - st. ref. (4417758604)
1,Søknad og CV - Norsklærer på Tastaveden skole - st. ref. (4417758604)
1,Installasjon av sporingsutstyr
1,Forus Næringspark - Miljøteknisk grunnundersøkelse og tiltaksplan for Fabrikkveien 26
0,Forus Næringspark - tiltaksplan for Fabrikkveien 26
1,Bekymringsmelding
0,Bekymringsmelding fra naboer - Avskjermet
1,Utbedring vei/oversikt Landnotveien - høye trær/busker
0,Utbedring vei/oversikt Landnotveien - høye trær/busker
1,Godkjenning av søknad om - Reparasjon/endring/supplerende tiltak på eksisterende sanitæranlegg 20/341 Austhallet 2
1,"Svar på søknad - Er du en varm, raus, tålmodig og dyktig miljøveileder som elsker å jobbe med barn? Da bør du lese videre her... Eiganes skole, Stavanger kommune - st. ref. 4425231416"
1,Dere må sende inntektsmelding for pleiepenger
0,Foreldrepermisjon - Dagsenter og avlastning: Madla barne- og ungdomsbolig
1,Arbeidsbekreftelse
0,Arbeidsbekreftelse - Stokka sykehjem
1,Prioritert forsyning Oslo kommune - strømrasjonering
1,Signert arbeidstidsavtale
0,Arbeidstidsavtale - 2020/2021 - Sunde Skole
1,Søknad om dispensasjon for bygge- og anleggsstøy - Gnr/bnr: 102/497 Fjellstuveien 13B med flere
1,Gnr/bnr 14/1212 - Forespørsel om kjøp av kommunal eiendom
0,Gnr/bnr 14/1212 - Kjøp av kommunal eiendom
1,Arbeidsbekreftelse
0,Arbeidsbekreftelse - Stokka sykehjem
1,Svar på søknad - Sykepleier med videreutdanning i psykisk helsearbeid/Psykiatrisk sykepleier Helsestasjon for ungdom og skolehelsetjenesten i videregående skoler  - st. ref. 4414512631
1,Svar på søknad - Sykepleier med videreutdanning i psykisk helsearbeid/Psykiatrisk sykepleier Helsestasjon for ungdom og skolehelsetjenesten i videregående skoler  - st. ref. 4414512631
1,Søknad om skjenkebevilling for en bestemt anledning - Rimi...Produksjons Og Visningsplattform  med ref.: AHMPGP
0,"Søknad om skjenkebevilling for en bestemt anledning 03.09.2021, 04.09.2021, 10.09.2021 og 11.09.2021 - Rimi...Produksjons Og Visningsplattform med ref.: AHMPGP"
1,Søknad om trafikksikkerhetstiltak i Seladons vei - ønsker sluse for gående og syklende
0,Søknad om trafikksikkerhetstiltak i Seladons vei - ønsker sluse for gående og syklende
1,Svar på søknad - Norsklærer på Tastaveden skole Stavanger kommune - st. ref. 4417758604
1,Arbeidsbekreftelse
0,Arbeidsbekreftelse - Stokka sykehjem
1,Svar på søknad - Norsklærer på Tastaveden skole Stavanger kommune - st. ref. 4417758604
1,Svar på søknad - Norsklærer på Tastaveden skole Stavanger kommune - st. ref. 4417758604
1,Unntak fra dialogmøte 2 i regi av NAV
0,Oppfølging av sykefravær - Husebøstykket barnehage
1,Svar på søknad - Sykepleier med videreutdanning i psykisk helsearbeid/Psykiatrisk sykepleier Helsestasjon for ungdom og skolehelsetjenesten i videregående skoler  - st. ref. 4414512631
0,Sykepleier med videreutdanning i psykisk helsearbeid/Psykiatrisk sykepleier Helsestasjon for ungdom og skolehelsetjenesten i videregående skoler  - st. ref. 4414512631
1,"Avslag, stilling besatt - Norsklærer på Tastaveden skole Stavanger kommune - st. ref. 4417758604"
1,Svar på søknad - Sykepleier med videreutdanning i psykisk helsearbeid/Psykiatrisk sykepleier Helsestasjon for ungdom og skolehelsetjenesten i videregående skoler  - st. ref. 4414512631
1,Svar på søknad - Sykepleier med videreutdanning i psykisk helsearbeid/Psykiatrisk sykepleier Helsestasjon for ungdom og skolehelsetjenesten i videregående skoler  - st. ref. 4414512631
1,"Avslag, stilling besatt - Norsklærer på Tastaveden skole Stavanger kommune - st. ref. 4417758604"
1,"Avslag, stilling besatt - Norsklærer på Tastaveden skole Stavanger kommune - st. ref. 4417758604"
1,"Avslag, stilling besatt - Norsklærer på Tastaveden skole Stavanger kommune - st. ref. 4417758604"
1,Søknad og CV - Norsklærer på Tastaveden skole - st. ref. (4417758604)
1,"Avslag, stilling besatt - Norsklærer på Tastaveden skole Stavanger kommune - st. ref. 4417758604"
1,Søknad og CV - Norsklærer på Tastaveden skole - st. ref. (4417758604)
1,Søknad og CV - Norsklærer på Tastaveden skole - st. ref. (4417758604)
1,Signert arbeidsavtale
1,Svar på søknad - Norsklærer på Tastaveden skole Stavanger kommune - st. ref. 4417758604
1,Søknad og CV - Norsklærer på Tastaveden skole - st. ref. (4417758604)
1,Søknad og CV - Norsklærer på Tastaveden skole - st. ref. (4417758604)
1,Svar på søknad om lavere pris i Emmaus barnehage - 2021/2022 -
1,Bekreftelse på tilganger i Altinn gitt arkivarer i Byarkivet
1,Tillatelse til graving i forurenset grunn - Fabrikkveien 26
1,Ny protokoll godtgjøring voldtektsmottaket leger
0,Godtgjøring for beredskapsvakt ved voldtektsmottaket for sør-Rogaland
0,Gnr/bnr 28/93 - Thorsastraen 11 - byggearbeid
1,Søknadspliktig tiltak - gnr/bnr 28/93
1,Installasjon av sporingsutstyr
1,Forus Næringspark - Miljøteknisk grunnundersøkelse og tiltaksplan for Fabrikkveien 26
0,Forus Næringspark - tiltaksplan for Fabrikkveien 26
1,Bekymringsmelding
0,Bekymringsmelding fra naboer - Avskjermet
1,Utbedring vei/oversikt Landnotveien - høye trær/busker
0,Utbedring vei/oversikt Landnotveien - høye trær/busker
1,Godkjenning av søknad om - Reparasjon/endring/supplerende tiltak på eksisterende sanitæranlegg 20/341 Austhallet 2
1,"Svar på søknad - Er du en varm, raus, tålmodig og dyktig miljøveileder som elsker å jobbe med barn? Da bør du lese videre her... Eiganes skole, Stavanger kommune - st. ref. 4425231416"
1,Dere må sende inntektsmelding for pleiepenger
0,Foreldrepermisjon - Dagsenter og avlastning: Madla barne- og ungdomsbolig
1,Arbeidsbekreftelse
0,Arbeidsbekreftelse - Stokka sykehjem
1,Prioritert forsyning Oslo kommune - strømrasjonering
1,Signert arbeidstidsavtale
0,Arbeidstidsavtale - 2020/2021 - Sunde Skole
1,Søknad om dispensasjon for bygge- og anleggsstøy - Gnr/bnr: 102/497 Fjellstuveien 13B med flere
1,Gnr/bnr 14/1212 - Forespørsel om kjøp av kommunal eiendom
0,Gnr/bnr 14/1212 - Kjøp av kommunal eiendom
1,Arbeidsbekreftelse
0,Arbeidsbekreftelse - Stokka sykehjem
1,Svar på søknad - Sykepleier med videreutdanning i psykisk helsearbeid/Psykiatrisk sykepleier Helsestasjon for ungdom og skolehelsetjenesten i videregående skoler  - st. ref. 4414512631
1,Svar på søknad - Sykepleier med videreutdanning i psykisk helsearbeid/Psykiatrisk sykepleier Helsestasjon for ungdom og skolehelsetjenesten i videregående skoler  - st. ref. 4414512631
0,"Søknad om skjenkebevilling for en bestemt anledning 03.09.2021, 04.09.2021, 10.09.2021 og 11.09.2021 - Rimi...Produksjons Og Visningsplattform med ref.: AHMPGP"
1,Søknad om skjenkebevilling for en bestemt anledning - Rimi...Produksjons Og Visningsplattform  med ref.: AHMPGP
1,Søknad om trafikksikkerhetstiltak i Seladons vei - ønsker sluse for gående og syklende
0,Søknad om trafikksikkerhetstiltak i Seladons vei - ønsker sluse for gående og syklende
1,Svar på søknad - Norsklærer på Tastaveden skole Stavanger kommune - st. ref. 4417758604
1,Arbeidsbekreftelse
0,Arbeidsbekreftelse - Stokka sykehjem
1,Svar på søknad - Norsklærer på Tastaveden skole Stavanger kommune - st. ref. 4417758604
1,Svar på søknad - Norsklærer på Tastaveden skole Stavanger kommune - st. ref. 4417758604
1,Unntak fra dialogmøte 2 i regi av NAV
0,Oppfølging av sykefravær - Husebøstykket barnehage
1,Svar på søknad - Sykepleier med videreutdanning i psykisk helsearbeid/Psykiatrisk sykepleier Helsestasjon for ungdom og skolehelsetjenesten i videregående skoler  - st. ref. 4414512631
0,Sykepleier med videreutdanning i psykisk helsearbeid/Psykiatrisk sykepleier Helsestasjon for ungdom og skolehelsetjenesten i videregående skoler  - st. ref. 4414512631
1,"Avslag, stilling besatt - Norsklærer på Tastaveden skole Stavanger kommune - st. ref. 4417758604"
1,Svar på søknad - Sykepleier med videreutdanning i psykisk helsearbeid/Psykiatrisk sykepleier Helsestasjon for ungdom og skolehelsetjenesten i videregående skoler  - st. ref. 4414512631
1,Svar på søknad - Sykepleier med videreutdanning i psykisk helsearbeid/Psykiatrisk sykepleier Helsestasjon for ungdom og skolehelsetjenesten i videregående skoler  - st. ref. 4414512631
1,"Avslag, stilling besatt - Norsklærer på Tastaveden skole Stavanger kommune - st. ref. 4417758604"
1,"Avslag, stilling besatt - Norsklærer på Tastaveden skole Stavanger kommune - st. ref. 4417758604"
1,"Avslag, stilling besatt - Norsklærer på Tastaveden skole Stavanger kommune - st. ref. 4417758604"
1,Søknad og CV - Norsklærer på Tastaveden skole - st. ref. (4417758604)
1,Installasjon av sporingsutstyr
1,Forus Næringspark - Miljøteknisk grunnundersøkelse og tiltaksplan for Fabrikkveien 26
0,Forus Næringspark - tiltaksplan for Fabrikkveien 26
1,Bekymringsmelding
0,Bekymringsmelding fra naboer - Avskjermet
1,Utbedring vei/oversikt Landnotveien - høye trær/busker
0,Utbedring vei/oversikt Landnotveien - høye trær/busker
1,Godkjenning av søknad om - Reparasjon/endring/supplerende tiltak på eksisterende sanitæranlegg 20/341 Austhallet 2
1,"Svar på søknad - Er du en varm, raus, tålmodig og dyktig miljøveileder som elsker å jobbe med barn? Da bør du lese videre her... Eiganes skole, Stavanger kommune - st. ref. 4425231416"
1,Dere må sende inntektsmelding for pleiepenger
0,Foreldrepermisjon - Dagsenter og avlastning: Madla barne- og ungdomsbolig
1,Arbeidsbekreftelse
0,Arbeidsbekreftelse - Stokka sykehjem
1,Prioritert forsyning Oslo kommune - strømrasjonering
1,Signert arbeidstidsavtale
0,Arbeidstidsavtale - 2020/2021 - Sunde Skole
